52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518,52.518
51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918,51.918
51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309,51.309
50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69,50.69
50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063,50.063
49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427,49.427
48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781,48.781
48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126,48.126
47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462,47.462
46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788,46.788
46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106,46.106
45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414,45.414
44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713,44.713
44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002,44.002
43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282,43.282
42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554,42.554
41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815,41.815
41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068,41.068
40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312,40.312
39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546,39.546
38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771,38.771
37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988,37.988
37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195,37.195
36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394,36.394
35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584,35.584
34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765,34.765
33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938,33.938
33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102,33.102
32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258,32.258
31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406,31.406
30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546,30.546
29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677,29.677
28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801,28.801
27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917,27.917
